duration,gross
178,760505847
169,309404152
148,200074175
164,448130642
132,73058679
156,336530303
100,200807262
141,458991599
153,301956980
183,330249062
169,200069408
106,168368427
151,423032628
150,89289910
143,291021565
150,141614023
173,623279547
136,241063875
106,179020854
164,255108370
153,262030663
156,105219735
186,258355354
113,70083519
201,218051260
194,658672302
147,407197282
131,65173160
124,652177271
143,304360277
135,373377893
195,408992272
108,334185206
104,234360014
104,268488329
150,402076689
165,245428137
130,234903076
142,202853933
125,172051787
106,191450875
123,116593191
103,414984497
118,125320003
140,350034110
123,202351611
149,233914986
132,228756232
114,65171860
143,144812796
116,90755643
131,101785482
154,352358779
122,317011114
93,123070338
93,237282182
122,130468626
98,223806889
91,140080850
158,166112167
96,137850096
127,47375327
110,124051759
150,291709845
144,154985087
152,533316061
96,292979556
94,198332128
126,318298180
126,73820094
106,113745408
112,102176165
123,161087183
96,100289690
113,100189501
176,88246220
118,150167630
95,356454367
106,362645141
124,312057433
132,155111815
97,241407328
130,208543795
128,38297305
136,259746958
93,238371987
130,93417865
102,222487711
101,189412677
100,665426
120,102315545
98,217387997
109,150350192
121,333130696
169,187991439
148,292568851
182,303001229
106,144512310
166,127490802
132,146405371
137,281666058
109,63143812
98,60655503
113,76846624
93,320706665
123,46978995
126,89732035
113,104383624
184,198539855
144,318759914
206,34293771
138,292000866
157,289994397
102,227946274
104,256386216
115,206456431
111,206435493
128,205343774
89,179982968
105,177243721
119,179883016
129,139259759
102,400736600
138,281492479
112,206360018
120,153629485
146,133375846
115,181015141
96,114053579
88,119420252
99,83640426
113,79711678
131,195000874
119,61937495
110,124051759
91,126597121
90,165230261
103,131564731
124,133382309
131,73103784
88,21379315
85,64459316
111,34964818
92,111505642
196,133228348
93,216366733
133,160201106
116,118099659
153,201573391
88,190418803
115,82161969
95,143523463
133,209364921
97,103400692
90,110332737
154,111110575
150,65007045
127,257704099
121,403706375
102,176997107
126,31141074
121,31704416
215,107503316
127,129734803
138,132122995
122,122512052
124,68642452
106,32131830
124,176636816
128,126930660
138,93926386
115,292298923
100,63992328
135,134518390
60,
117,52792307
156,183635922
96,83024900
107,123207194
92,83348920
115,227137090
92,215395021
117,180191634
146,424645577
115,292298923
94,177343675
116,234277056
147,138396624
90,149234747
101,118311368
138,101160529
107,77564037
142,249358727
165,49551662
100,60522097
82,137748063
,
98,113733726
95,148337537
159,317557891
96,33592415
120,
143,305388685
,
123,337103873
174,217536138
101,131536019
134,214948780
132,209805005
129,186830669
106,163192114
113,119412921
102,32694788
135,113165635
125,107285004
110,260031035
124,186739919
123,215397307
130,182618434
92,131920333
127,124976634
123,115802596
123,108521835
107,100685880
124,126464904
77,64736114
109,93050117
134,57637485
117,58607007
135,43929341
121,30212620
117,76418654
124,89021735
140,380262555
142,310675583
92,289907418
138,132550960
136,474544677
98,187165546
116,
153,40911830
120,47952020
101,190871240
91,274084951
108,67155742
112,81638674
100,56114221
108,250863268
114,155181732
119,125332007
142,113330342
125,125531634
126,186336103
119,129995817
170,102608827
85,42776259
119,98780042
60,
102,106369117
103,142614158
76,50026353
120,66002193
127,85463309
105,71017784
121,48068396
114,61656849
129,134520804
171,313837577
120,24004159
165,58183966
82,100446895
115,144795350
194,47396698
84,140015224
97,104374107
151,228430993
22,
136,35799026
104,6712451
127,101643008
171,187670866
145,132014112
174,261970615
144,167007184
119,180011740
153,204843350
140,97030725
176,130127620
141,146282411
106,65452312
98,148383780
116,119219978
115,101228120
165,162804648
91,100117603
78,89296573
103,85017401
131,173005002
104,75030163
101,77222184
111,34964818
102,107515297
103,67631157
121,66862068
143,57366262
240,116866727
121,184031112
129,54700065
172,27098580
101,55673333
87,40198710
101,72660029
95,38120554
102,49392095
131,39292022
114,28772222
94,17010646
122,24985612
95,4411102
115,35024475
88,130174897
110,10200000
130,202007640
216,77679638
146,9213
85,58867694
93,59475623
152,108638745
85,86897182
126,63540020
146,95328937
89,50802661
88,161317423
105,201148159
135,43982842
100,380838870
192,377019252
172,340478898
102,17176900
100,131144183
119,23014504
92,181166115
105,176740650
107,71148699
101,67344392
137,22406362
115,261437578
124,11000000
118,88761720
98,250147615
82,245823397
98,81557479
90,226138454
130,155370362
90,124870275
94,196573705
114,58229120
94,125305545
151,132373442
88,120618403
121,110416702
158,102515793
128,100012500
128,209019489
141,
95,84037039
92,85884815
121,83077470
113,100018837
106,78747585
146,78616689
88,75817994
150,100853835
119,73209340
128,72515360
106,68558662
117,65653758
129,64685359
116,61355436
114,26871
114,60874615
96,143618384
132,58220776
104,47474112
111,42877165
138,35168677
100,56114221
129,37567440
144,61644321
110,190562
140,120147445
113,241688385
106,144512310
143,233630478
108,197992827
108,176049130
124,172620724
116,183405771
110,20315324
91,148313048
107,127706877
44,
115,126149655
100,66941559
104,78009155
138,63224849
140,111544445
120,112703470
122,117144465
83,84303558
139,150832203
131,51396781
104,47592825
130,50016394
145,57010853
104,62494975
97,46440491
178,44606335
108,40048332
123,
106,64933670
112,31494270
135,31111260
109,123307945
86,153288182
95,13401683
107,137340146
130,
82,43575716
88,80170146
120,75754670
162,33048353
123,34543701
101,242589580
113,102981571
110,180965237
142,407999255
102,254455986
126,162831698
83,155019340
85,145771527
97,82506325
120,140459099
116,53215979
113,158115031
87,133103929
101,133668525
110,130313314
128,124590960
138,127968405
88,120136047
91,128200012
138,112225777
99,109993847
117,104054514
117,103028109
54,
123,101087161
118,101111837
154,95632614
118,94822707
90,92969824
113,91188905
88,90443603
93,82226474
104,79363785
135,76081498
134,85707116
98,74329966
80,100169068
83,73215310
102,80360866
130,69102910
129,65948711
117,821997
89,169692572
25,
74,60507228
96,56684819
114,50628009
99,69772969
129,45356386
113,55350897
90,39442871
118,37899638
106,37754208
81,
117,27779888
89,38542418
145,34566746
114,32885565
87,36073232
119,21471685
91,20950820
118,19673424
116,19480739
177,17593391
97,18318000
106,27356090
